movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
70637,0.054726435848775005,-0.0581009725786466,-0.04738651247243671,0.41996504732553613,0.09843006985479454,-0.08465202626782359,0.027697738535048866,-0.5247571025916828,0.3169741714314267,-0.43454414741349084,-0.33500427043109177,-0.2403121382666284,0.003311627203892248,-0.3808701348864582,-0.33059692349354863,-0.18228033545849281,0.1765148434465731,-0.15840785007999408
70663,0.21393221242789592,0.14473774129727096,0.08003572574239481,-0.2102022096859595,-0.025359713495920852,-0.20655491785654034,-0.2964253850220719,0.1826143512610821,-0.2881233435902299,0.38709613223173167,-0.046404294274442454,-0.326174306965502,-0.19455184326649988,-0.07215096544663929,-0.22476529083098667,-0.013849592101288097,-0.3272450577795846,0.10000207035164584
70687,-0.4256506183180345,0.0625584050979853,-0.38659357834432373,0.10341601588456116,-0.26258673239015384,0.013952686371530767,0.3054361239350037,0.08710908367968268,-0.05307300940752804,-0.23862282485140196,0.23023915471608666,0.29090404534265063,0.16662124961163033,0.25835339226102255,-0.19407474238941846,-0.08281609443660065,0.3021283618632741,0.21191705494591004
707,0.37013842280087295,-0.05576886867734773,-0.45398817381275747,0.5250062762421135,0.26956433487965026,-0.16568655597583187,0.13128489728296816,0.1462617138136595,0.06321723268042513,-0.4608859241428559,-0.09159596521088542,0.8648877410174648,0.4369892998205965,0.42515753599160877,-0.589291907131725,-0.1703756980407799,-0.3580314374880409,0.3126833965904213
708,0.06315799516115614,0.269448632376681,-0.38064067004437707,0.14617425461238714,-0.08818295018619557,0.21169507183453695,-0.057294160934533295,0.3655083913933212,0.2608241138771614,0.5109121074910955,-0.010749966538335475,0.11826343256222106,0.01655298294365872,0.032406119183778226,-0.22742047179149977,-0.18946662101474948,-0.09981219351083723,0.34346017979948257
7080,0.8574455195724546,-0.1860488796418247,-0.3313304656788915,0.2337271477170259,-0.41084102424953073,-0.1659666738803074,-0.2286959182727682,0.42589054463070053,-0.25009362219832276,-0.03232534977754155,-0.2757845694635817,0.2433169054027378,-0.29531789993553775,0.42607190426683395,-0.2670541256496799,-0.1923647274701295,-0.5721697283834457,-0.38199882483915
7082,0.3044355981492817,0.4028844490392636,0.09026795839475066,0.17701929428715307,0.1692938286615,0.1609602616503325,-0.011915297839013038,0.20179655346014697,-0.10862110047612605,0.24138502536415657,0.14510210782162952,-0.281094151247999,0.10582287045533248,-0.13122164369271017,0.14598100497875952,0.16657902093264762,0.07851313315708491,-0.26340017327329995
7089,-0.01099524494548422,-0.21231837722798272,0.25286912348908935,-0.1325096289943296,-0.22672426040754257,0.11471612707766451,-0.05272540728292766,0.37764308837611094,-0.14927642553051668,0.24721813569291162,0.18662065593073213,0.08159371910830297,-0.01910836473492785,0.1933767498041546,-0.42708055772669595,0.27547645869910387,-0.32776111438685385,-0.07919341226425974
7092,0.0723486187462256,-0.23772475955246367,0.019748549782582295,-0.12228668807415484,-0.2909494242102169,-0.08718163102873268,-0.24032498847238443,-0.22792737924074621,-0.08679875906854076,-0.07364157298267932,0.047127069594441295,-0.1877126009083264,0.12812868348048717,-0.17912587771174357,0.2711970528293426,0.20355766684203552,0.17464064482964245,0.24239728508992353
7101,0.2408152082216642,-0.32659486709442315,0.2894018280532013,-0.1288443213115941,0.1132645094713344,0.2086022847502606,-0.4411891146034329,-0.6390573984288676,0.2576154254206025,0.1404815588885744,-0.040806123214281315,0.006914526752372873,-0.2508681060745269,-0.026202276588296658,0.11481538202918591,-0.25180049918786895,-0.31169308214974717,-0.05928848585272335
7102,-0.06307757344106492,-0.13469702470215492,0.1963493424076057,-0.33451831458952885,0.21279236519233363,-0.2057552815358135,0.3838985124155563,-0.19359391757134026,-0.3617551653927399,0.14172111787847255,-0.0475408632015802,0.07777651362983218,-0.03654405909387162,0.13659248546386973,0.3642155735213329,-0.07564921836508706,0.1646021733546725,-0.05700582907958381
7103,-0.033050488357991195,0.09281072496468158,0.12290750212217992,-0.5708531568188399,0.025939263504606867,0.12766682570719434,-0.2694438324847763,0.049270576781662995,0.33435530699751526,-0.31215446658850077,0.002017020414195478,-0.4583742763675488,-0.4388355148518228,0.6757020498822857,0.42518628786292717,-0.19974014605892257,-0.12442231996065284,-0.05619205786191073
7104,0.04099347901697226,0.17600650475731686,0.30165705670660137,-0.048518295580367854,0.2541370345895683,-0.15965451628862493,0.007796190364498213,0.12969828615384774,-0.07508736610349456,-0.14084621809512027,0.2373310156947646,0.01699479990253242,-0.19120034292461488,-0.0629155492385192,0.17191577194990035,-0.23743438857009588,0.08918822765502657,0.011395838699997288
7108,-0.16137405939826324,-0.0821861879398096,0.004071364807363871,0.35784898056970627,-0.3596611310690202,0.37578584997550724,-0.031236425856231084,0.10965739957472156,-0.12615305089273207,0.06604759425958023,0.023253701654668876,-0.08875179405298364,0.0345119119291562,0.3124765376327302,-0.040706572827007334,-0.23909213338135382,-0.08640786629748384,0.12585340453466853
71106,0.1264904807404522,0.8721375562485433,-0.1465411192526699,0.13309943695212828,0.2301153389781287,0.5396234053994415,0.2513174236956354,-0.013017594781985456,0.04877402111747903,0.4237862663705144,0.5663072946535352,-0.08720846414927823,-0.3182063581294675,-0.17149825213924064,-0.10192140111598717,0.09232652804921077,-0.10840165824120812,0.16757068824414836
71129,-0.025005246530096704,-0.06400055727928133,-0.36015211812549675,0.17154602415449355,-0.19477281360353202,0.03443049658068179,-0.07321056751802407,-0.2838350572081072,-0.09660776734933488,0.14646158685096405,-0.04592292567181516,-0.3635545181090147,0.0750517979768579,0.04986335182914676,0.05798955369607899,-0.03210106076012409,-0.26384877430657383,-0.4200277082211623
7116,-0.14291309542452205,-0.09916659415234806,-0.2955761695858255,0.3688749343189558,0.025800063926483485,-0.4187303241991631,0.2081098621246769,-0.08717014599202852,-0.27978150836196053,-0.11956003204466836,0.37909574072024366,-0.014038847815576905,-0.24109215635976103,0.026788464708155168,-0.4063732565563977,0.17585481915996265,-0.24882875127379026,0.5184544190743361
71160,0.35352880438186374,-0.04561895029109981,0.4865013696233683,0.3804239641971096,-0.03924918890329629,0.1162016872470824,0.383761165492046,0.4898934738519019,-0.3193784140127976,-0.2129267386318287,-0.48270958590475505,0.11526490116160243,-0.45296405069686124,-0.1573903950775336,0.056578048349747216,0.1134849154259221,-0.07535155165959206,-0.3162011134847635
7121,0.3796394266496988,-0.14556717594022223,0.003475264301802755,0.11433227291345374,0.32727741000340693,-0.2878310244141575,0.05986154821330142,-0.18246968402339028,0.05193762463590358,0.3050280321350088,-0.1478610268344976,0.4344957373777876,0.12803184046652277,-0.04843671099627271,0.017659046325227645,0.05900199433341731,0.49359763790293343,-0.23153585230156903
71211,0.05532713880499979,-0.023569773839117042,0.06278990797671608,0.25024971767279575,-0.2672985751648671,-0.055256165448280596,0.2251926749953507,-0.31494377894892434,0.07205969504748762,-0.028797730567967472,-0.06181967818547282,-0.11521274333861681,0.08239625203751513,0.2577039925029071,-0.24504795108434124,0.035898880047771434,-0.06718508859601502,0.0860856816768791
71252,-0.17345697269571428,-0.08085585744477315,-0.13556645178566415,-0.08779133008726647,0.0264299923193744,0.18134848085751015,0.022752025081256615,0.18027688505764172,-0.10935224584951547,-0.057122383418154725,-0.15626462005133646,0.17072794334022978,-0.25049178524642235,0.14872684281078938,0.13853602641514678,0.33404695560920356,-0.14674071300814814,0.15849888434512086
71254,0.3811489637567895,-0.09963241705453289,0.0167973423563571,0.07659998352350807,-0.22495618271458184,-0.10940084543278353,0.20049452567281945,0.17852627997735482,0.49846254170183035,-0.026543514432747013,0.08431403422439422,-0.23579859264969028,0.025464227678528552,0.2285375717673934,0.17859493061118714,0.06973723863337072,0.17198471674958504,0.1080779371533379
71264,0.12206743569170579,0.25645823060785594,0.16229630535150755,0.18420245982073474,-0.2250729915529287,-0.22450146693107137,0.0785601750870869,-0.19850595186429135,0.048548377915184036,0.20246373434988746,-0.1545575483171323,-0.15062101205468553,0.4365659255037431,0.2036059685239997,0.18836950451974466,0.016257378269543963,-0.19681181514978258,-0.06895387158977247
7132,0.5095965455934268,-0.22084856180489573,-0.17841415182446607,0.19244460873857464,0.3631572470867099,-0.35216494525926223,0.178497630278576,0.3064678406439102,0.11987179103070997,-0.2517636805567763,0.08890824777688766,-0.294563283530802,-0.02435618820129276,-0.31742468634754345,0.14437980762681402,-0.045065715455360256,-0.05312731311772778,-0.2957105866183696
7137,0.49874917377017913,-0.31105482216535824,-0.5501762999854629,0.0024961336426007133,-0.29402477525359405,0.035349075655677215,-0.03840685300254475,0.22085573967549355,-0.2931135998818903,0.22462607505644255,0.23871373538092427,-0.007573771566544055,0.0556727537571438,-0.0620598150501189,-0.017808868855023027,-0.16231227072761092,-0.10552911581028755,0.22235388894362218
7141,0.21186125236830272,-0.24899939382729108,0.17116074791019115,-0.1637650551819532,-0.23176138705326144,0.1707215810643561,-0.12637814873356734,-0.1866957630855569,0.39445012384711486,-0.0017929237385862495,0.2787428717854593,-0.18191254074247282,-0.03202212655298373,0.1623358388694482,0.330757997084889,0.9331067341094957,0.07537896056910096,0.2659166362426173
71438,0.18198021879464402,-0.17232875775268192,0.17102199110145674,-0.11106048801431537,-0.1738657407394972,0.007358108791419366,-0.24346825106097505,-0.06705609430917375,-0.046467741360796136,-0.45723700302596404,-0.02439646581387303,0.368941165879038,-0.11101682373002587,0.04804238257881941,-0.008793385161488934,0.23552921996278242,-0.006934542685620772,0.017052508260557417
71464,-0.48051465271954047,0.06476997919675256,-0.3842829742270084,0.3419018221699733,0.232496509678808,0.16165629161494188,0.3402254138296039,-0.26417773839224806,-0.10118444256077137,-0.13333017805326963,0.20737991418442384,-0.015061313458099392,0.1245489775133552,0.02757800045439745,0.5305190178939371,0.29691126781231064,-0.5772276124392155,-0.2829228506578485
715,0.21430015587655118,-0.251960282821084,-0.05840231051468945,-0.11614524383883829,-0.1440570768235171,0.3261454657814043,0.18881481309457565,0.07597802312656406,0.11150603786504992,0.4243359907037159,-0.07730896077895988,-0.014098888156788843,-0.5249204454208719,-0.47646598161925774,-0.31372830270822594,0.049572619263701295,-0.5192643976159095,0.3132606412840899
71500,-0.15492647488403655,0.3024324194859519,-0.20341862606913466,-0.27538938923175216,-0.15355420566793745,0.18193502929775282,-0.07187094443569554,-0.027807152607286625,-0.14483466512667545,0.08964565970897516,0.04429121471832047,-0.21229644593176994,-0.3296022980208051,0.29018949165096897,0.020143418828382057,0.033171786813812866,0.02281096514211568,0.0028647389789333627
71520,0.2240305562432585,0.027276961716294817,-0.30657306003795587,-0.19619947693776488,-0.40906243471464576,-0.2278019006116507,-0.09926021178553401,0.3265235241701571,0.17225391504123538,-0.059941157576389126,0.17610997042535836,0.15788743185921675,0.07273618926063892,0.29910538790955915,-0.021388271950703433,0.3082715774462134,0.34465306001403356,0.018706598657143546
7153,0.0225085958925092,0.07819905561918675,0.16037886725896067,-0.13832304971485998,0.03924995803467061,-0.049368110991283715,-0.3523362562435067,-0.480761467233093,-0.02812646527338141,-0.06131617940719836,-0.225323779362922,0.27832033434665165,-0.03857721327959596,-0.3024757305609864,0.05392254942555817,0.14735518240088097,0.15441634364957404,-0.15012986026415054
71530,-0.026656462334507323,0.06206784110900197,0.025661613287050234,-0.07502308666573748,0.24224310219891473,0.08013251832725414,-0.28438280549129036,-0.08656815371468035,0.04289857149670745,-0.1956386217778256,0.11081073057203857,-0.17843317661441516,-0.17322029705356629,-0.40290390763806194,-0.005413663542199895,-0.1385456983785046,0.2617037778654997,0.02522642282713302
7154,-0.05498020499814348,0.3079709155430978,-0.17725184187102233,-0.2766831280502745,-0.03590636871307501,-0.07705130689648432,0.04204768987293744,-0.3496280541918219,-0.33071885781515975,0.0940204294640348,0.20432027062979258,0.29206920716057394,-0.2128420108223471,-0.07484016062868917,-0.0676219034740282,0.05368769089316014,-0.3192264631289364,-0.34215397344591947
71550,-0.09667903358232689,0.09692106394484407,-0.40811778142627125,0.13272404335525886,-0.2838049001175279,-0.04850013488369248,-0.009344800760450425,0.1733489122396798,-0.11086054223216121,0.18641027844333702,0.23994947761338692,0.11748321114126595,0.542769230627705,0.029760589952062422,-0.12303934806633907,-0.07774694426351941,0.13965090048639645,0.06686096678473197
71619,-0.057882644911802505,-0.5056409232775242,0.1302607097425162,0.5909789783807234,0.8727626422151074,0.4560377362271696,-0.31478541681062566,0.10138065967695045,-0.25792227158905634,0.055011899860530705,-0.05217577264880749,0.061844255909192354,-0.5213287007224036,-0.11760862299334812,0.1320549014223521,0.18455875789186627,-0.6217305464929432,0.2733923115247492
7162,-0.28014126186087523,-0.3077948090508216,0.1127502113161336,0.23992436845106585,0.17925390319861412,-0.3691511994509587,-0.40725991153854857,0.3045301660940288,0.4313447126234513,0.20545637114362786,0.20851748940383374,-0.13585483552472835,-0.23097827064210316,0.07432737596760128,0.12204086799433783,-0.10299602648189929,-0.24284322872203873,-0.21050010820167675
7163,0.1662345779180248,-0.13238941996648076,-0.0881863576320829,0.0666876815591364,0.27548746080111536,-0.35369428507805617,0.02620627257615652,-0.029723078210493727,0.024659379371202328,-0.11920868806609189,-0.10986128130189635,-0.05547046847512861,-0.1998950080512818,-0.14578886633261418,-0.09852374452281015,0.01613068734477923,-0.04590521565987279,-0.21673973683192527
7171,-0.10102092655085264,0.08512251513211999,-0.08040364172158887,0.029692302090635968,-0.42054592376188404,0.34143209331305413,0.07422235773291455,0.41930527414413904,0.10873015948458561,-0.17124021904632966,0.007100541257263754,-0.09814488781859546,0.2146325933820014,0.06765554784724992,-0.13506604824916266,-0.11603478457792771,-0.5145520627418552,-0.09043471763557936
71732,-0.03530496855240345,0.2200487955805654,0.31293820178318055,-0.06256137652819416,-0.32130824925509915,0.1869467251801356,-0.20427382752415835,0.15545114250654857,-0.18043269420279978,-0.2463418681200778,-0.12237233706210082,0.056947903976210246,0.08801026646224452,-0.07089965076872429,0.03207166570476123,-0.1561292323112375,0.23393925840513063,0.16559237555834394
71745,0.027675439299404945,-0.11583875420027762,0.03537555604180977,-0.023403160094781474,0.0842984273629159,-0.010378091937289863,-0.05317294715983321,-0.0672326719430216,-0.3083297840392006,-0.17859216370381636,-0.24822696981695722,0.14252988924424354,0.345048843139962,0.03582870864306673,0.16291677858202083,0.025727216493838443,-0.12400855022343864,0.053183243388882945
7179,-0.07554153770931772,-0.036568535305569555,0.23187388494681155,-0.037423254229831684,-0.4326975695464888,-0.22774998741458816,0.23115693507929502,0.3138804162974815,-0.3270054961222825,0.06740468760242316,-0.17172783107773798,-0.03539738189215226,-0.40575421588968547,0.5963041672374869,0.027466286648588155,-0.4506775602070093,0.1442933638928351,0.00793394699461221
71810,0.1705032459238595,-0.0971854872576655,-0.04090023690112084,-0.05601108215502069,0.0392543082314824,0.012551691376508134,-0.17121685483797439,0.16386848805148502,-0.20759252801112285,0.09637640936729952,0.1063909147757778,0.057976940098825515,-0.03592304726404741,-0.0144799232927891,0.1266776301080861,0.2208788945690797,0.04406528806953824,-0.11494680743801818
71823,0.4443541114642133,0.03578784453872367,0.2873583721998159,0.23595304851320223,-0.43658136450566765,0.8708081162432192,0.032873514682205285,-0.17425378754019633,-0.13067644694822517,0.012276664001051641,0.006856525905079319,0.02149181716176076,0.19874992727919905,0.005365582066243657,-0.08051083852086119,-0.020028475169456522,-0.3751034678967308,-0.3036257028986956
7191,0.28713493425660297,-0.3257892977473879,0.14306275670126353,0.10843317380367666,-0.32072552824717715,-0.17837091910510428,0.8206897279443879,0.19884225987192933,0.12321045553699729,0.23410509807448668,0.7002496454965215,0.1288686801729023,-0.29246635045224545,0.28692708631673586,0.2835387429185243,0.0706468406268935,0.25532586734046747,-0.2217799407308394
71999,0.14561453741816843,-0.1740539159710867,0.20608343122823106,0.08873428088075608,-0.45735046699077053,0.00765966975591631,-0.07136541676080028,-0.31913446755205044,0.05943891430728826,0.167586979566243,0.2219686221079773,-0.16323105336693874,-0.12217637974741362,-0.3883094943464752,-0.0766134001644905,-0.16185962769768464,0.24048693003544425,-0.4482071070601844
7202,-0.13201484759085108,-0.11541289520868477,-0.34332841808544506,-0.23260803872766653,0.44653066827383775,0.2663522630882451,-0.14113215998309037,-0.2612980555939484,-0.21800467749492589,-0.389768619245929,0.22132105645689304,0.06716147925067398,0.18716912531089516,0.20867303103609097,-0.05839561761227049,-0.5378092630568075,-0.022717295672824253,-0.5963644863530415
7206,-0.1961313659532436,-0.28891668832410905,0.5752655586607123,-0.3565403801144127,-0.37746817630819157,-0.6534931593870016,-0.2899924059690926,0.07157855375316147,-0.3070817781401499,0.16625395967016035,-0.05195995226431327,0.40952566390266915,0.30027445258053653,-0.08502105055822934,-0.04920066679490783,-0.14659085821359102,0.018588340156745358,-0.05979699749091813
7212,-0.3692805017027371,0.02040900749667013,0.2886403839092936,0.2632802386481111,-0.4723586963216084,-0.1154628918038609,-0.5185958811255035,-0.18834202701399994,0.026332461788230378,0.0828121671549827,0.040884811851652304,0.20241930999265004,0.07580628663030518,-0.381323955345348,0.32532335095701675,-0.30359333111654824,0.07279860325833723,0.41004306003167396
7215,-0.19778841549414178,-0.6286409910206554,0.2572500819234108,0.4725497128485063,0.37651547616623626,0.05595006170914666,0.3141679244199599,-0.2907446874844408,-0.07930295343269522,0.10126004305945366,-0.08138337942408264,0.35996136753966684,-0.5909637044880225,0.19268269926972875,0.40411055313759287,-0.767837803460249,-0.16496490292183683,0.16800817318900196
722,0.0772171833460692,-0.033472979281137745,-0.17655295119542788,-0.016701670011068405,0.3088908059194424,-0.31164932898461095,0.18686286120765885,-0.350719225758735,0.04982719276040225,-0.3337981647946182,-0.3548212783317872,-0.042351153823220335,-0.05379201394665695,0.17530300166324253,0.016507621221257877,-0.016970016353771843,0.12799194769047842,0.3659050565581088
7234,-0.04545004746203464,0.036594194736523936,-0.05377821697754554,0.2087309038855591,0.5474513883101675,0.5658360170679948,-0.004024627336658922,-0.25064106073919595,0.11876316911596382,-0.1634104720841082,-0.8194153502176117,-0.414046863542437,-0.062013641259628785,-0.017045066857099517,-0.3659418517998622,-0.39117461985540725,-0.4982655331885623,0.06460014803298365
7236,0.12674397271674312,0.046082722235996264,0.2314025923222564,-0.16766673479642144,-0.3012407641149763,0.24069013614291387,-0.03291156460980059,-0.36232645551147213,0.15738674905793196,-0.09822222986550727,-0.06495184911869072,0.12707016029016505,-0.07347972320391466,0.41650900584932654,0.40744704433316625,0.04321243088801089,0.06733864269930305,-0.22665815596919187
7238,0.5982158223169742,-0.09879682134007628,-0.13048919841918963,-0.8057493155755193,-0.712155883413733,0.4804004812135911,-0.005995724059411319,-0.08072552585175014,-0.014409381805190503,0.043037437818082766,-0.16996980641891213,0.557098939296595,0.11110184475006478,0.20688705658213513,0.16826924282357675,-0.7710454587713952,0.3915653888818951,-0.30125672679785354
72407,0.1477229432725979,0.02223446622270603,0.034640394612346956,0.11549344921198607,-0.05922869697049843,0.16935028420436077,-0.0780496211638098,0.16265623401270943,0.35340266159868367,-0.22953245788176038,0.42348571775621596,-0.11661703531129344,-0.16300497344505255,0.14758778224824248,0.05623510873665068,0.02637130571645581,0.15007009864884105,-0.12345496800172656
72424,-0.004805565144278656,-0.0016414228882604687,0.005487807374177468,-0.03874703794577099,0.06211924459638462,0.11151383611689944,0.0021845149024403987,0.04192420969372197,-0.08060193233742177,0.040670280379272415,0.03330961337042261,0.010545776540415587,-0.0032002946807152405,0.029858563419502736,-0.05149707206237389,0.024417665533097002,0.001178975081036919,-0.015615753460490593
72489,0.38111191654647797,-0.09435477848506053,0.49288067514387296,0.2350713183454155,0.049553026677993925,-0.05998831520831479,0.47069709700639983,-0.2220744321735054,0.414288038974081,0.6054471413113972,-0.038123147212183135,-0.014137618448594888,0.020337989222913765,0.332708873426274,-0.1709519368472144,-0.46855714667275206,-0.4421970050001946,-0.020123493440302044
7254,0.19604227655227094,-0.025066562899804114,-0.6292480750935211,-0.11781290553821469,0.6049613947357796,-0.0172864020827619,0.4508765268082381,0.32646717772751405,-0.0841371278365168,-0.26282657433285234,-0.09194599305388962,0.043489379998214096,-0.13221648374293238,0.17479902301992883,0.22016219383321856,0.1519308237283429,0.3025182254952393,-0.01666731722249684
7255,-0.13113095156933224,-0.3711077906736666,-0.10305889853177586,-0.18651385456593716,-0.3890885681277484,-0.021234446764721623,-0.23451885804733094,0.2241480340217666,-0.24012101198188385,0.164882166339433,0.3716944707760214,-0.31158894396506304,0.0733447085425251,-0.0020153873330991633,-0.08437290131295157,-0.39613720199910624,-0.06955830442137721,0.2583846179519188
72591,-0.3113266184082578,0.3609488938516359,0.08687184062679965,-0.09367857828235278,-0.1477691705343739,0.0112218845776456,0.23979915255633097,-0.10482561008822314,-0.5386479348214789,0.1977260649913141,0.2413693579604851,-0.06578628373383595,0.36895902779038015,-0.2089544916192408,-0.018287404300870634,-0.13226034304598153,-0.3156975178186713,0.015097918288672664
72601,-0.04226484995000124,-0.13731778128190658,0.38842039739547196,0.13393353527273466,-0.00922358154640028,-0.03581587015204481,0.3601666646900013,0.1602282247847772,-0.17734607024772941,0.26492759752287043,-0.37784877811608364,-0.06618182392604396,0.42157762580564817,-0.2655566774453739,0.12990948526679041,0.31972757511599503,0.27837459346955296,0.481225302474944
72624,-0.012544435589261013,-0.1239173303806949,0.16594169613812687,0.14492994497169337,-0.2981412570920281,0.18469937130864342,0.12213928341329638,-0.20644908223283362,0.025796741480523494,-0.13090782484688462,-0.0413159182362154,0.14848314146580005,-0.139587384592063,0.029723353469550733,0.4107685143688812,0.09634191016107795,-0.39690596914748644,-0.22421119929731742
7264,0.395441259627662,-0.04363001478949128,0.11416233279693076,0.1107298722460508,-0.1011092435543095,-0.0604101066057426,0.44420724522189,0.06956403404103742,0.26304833218026175,0.23524999120881934,-0.2736023949357408,0.5001592868370869,-0.6922214573184575,0.5593739297562323,0.2795894585905323,-0.556199834888333,0.15437398056361334,-0.2677927945531484
72641,-0.13810645876698663,0.08688861874511011,-0.3065543084099262,0.14769855180249766,0.2378140497856561,0.21279737998116452,-0.40626105563139997,0.012062932587031158,-0.15956279685686697,-0.628804909869191,-0.07487728362224218,-0.20824806932478432,-0.5561420283199164,0.018858720358263234,-0.17221872950062753,0.07257889793667083,-0.022591036845768322,-0.48632878619787356
72692,0.10223961269803218,-0.016730707662214156,0.40532715651196033,-0.2726754626805828,-0.10089123058689246,0.37826158382586833,0.5971527791929571,-0.10012012380963362,0.3057758849710898,0.4123879711480421,0.14318098685564012,-0.5192710708308634,0.11249239222468127,0.1204737711465492,-0.15594391663886287,-0.6767183020358134,-0.09678280368129139,-0.021701014087298555
72694,-0.07246364148538706,-0.381092458110616,-0.1737619168996397,-0.22531217430461864,-0.14730225024278856,-0.21135186657117805,0.12835633531643623,0.2060387839929171,0.1762484939877001,0.06396060280596026,-0.1067906349420306,0.28884203082477455,-0.07334839984746984,-0.3367691871630681,-0.11701052259114551,-0.16248825595707717,-0.5352916886602475,-0.24406345609283212
72701,0.10842114254677306,-0.03211444864781284,-0.005965206336689545,0.2930899812429534,-0.1616164904869487,-0.07730819418511137,-0.15498678033509064,0.30850972260813175,0.5469630967275577,-0.12623077870124333,0.4179810376026,0.13741081132472188,-0.1450883703891635,0.18771724733567188,0.2630246067162563,0.24714982514036068,-0.19345124781992587,0.07034054035608599
72720,-0.2796440365423496,0.1318148859373495,-0.06301341650690978,0.29339935652925775,0.08669573396999004,-0.22703765988063823,-0.09066444834958164,0.02004620298824024,-0.02472249452862058,0.11111599201520943,0.12798195412898022,-0.08336441541458399,0.3625277106625893,-0.046415595545390056,-0.3008404492120676,0.09084943017951039,0.10403436545912349,-0.11716324473352546
72737,-0.25957032388335477,-0.04121554559477715,0.05685269888182845,0.1953448657412565,-0.15230310541641273,0.18641900767924546,-0.0176096320814496,-0.0059659632409093805,-0.2678602195258297,0.1354911825609758,0.042604272232000855,-0.1515378380064105,0.3346657568893319,-0.09305392626306093,-0.06935413722739137,-0.013751983714517295,0.17595562833861517,-0.43037070350266415
728,-0.08367918068394423,0.03860651516249146,-0.2279744404622864,0.29080654066808864,0.22401743026124557,0.022372613412848266,-0.05475781257925692,0.028867098919285412,0.17341135573093466,0.28089870362905456,0.13978303196971584,0.1352503849546629,0.004722014400688356,0.03898351826529707,-0.26505254182044946,0.05872754430734915,0.03077793441473424,0.17930912120367654
7282,-0.10794981109384147,-0.10175235145421908,-0.020711738664174126,-0.037501147423814,0.18459887176282624,0.3507202878950575,0.337671279739561,-0.18476078336507373,0.11250556052299432,-0.18397193630963327,0.33794541768837866,-0.03936201703279916,0.10174512047824902,0.17286802033848442,0.16857611527969635,-0.08991091172220844,-0.242037686653889,-0.06649271765989195
7299,-0.04619757653353364,0.11466614209325601,0.008116697103118423,-0.01601547568290502,0.07386630876099479,-0.1719788698964697,0.05197653625203866,0.19358808315221748,0.3755742083975813,-0.6376950641978598,0.1615876163568874,0.04110199648787964,0.4336352496104419,0.4180661131919433,-0.2937095362293386,-0.22320109452142223,0.3391877246197644,0.15640448839207327
73,-0.00480556316644918,-0.0016414240563993668,0.005487810851000634,-0.03874703423076691,0.0621192363605841,0.11151384379499456,0.0021845060218632292,0.04192420883367814,-0.08060192616283533,0.040670279310427174,0.03330960736555098,0.010545769546433992,-0.0032002872939764816,0.029858567258603048,-0.051497084231534096,0.024417671829454812,0.0011789960262276501,-0.015615762687868847
7301,-0.08728415080638459,-0.04702387703985324,-0.1554721953495236,-0.23645357620921387,-0.3375662640604764,-0.29821264868458547,-0.38415307804611676,0.165095204567796,-0.12327322881993857,-0.025149601769265513,-0.23004520706043358,0.08017278237827878,0.2491453232566641,-0.6736885378301863,0.4931796233623377,0.3969960749866275,0.18111296175918476,0.4391541610548929
7302,-0.004805558443057786,-0.0016414058613444839,0.005487817912145504,-0.08196496516651024,-0.012122502650081357,-0.06541472326432497,-0.1562627326566215,-0.20215212725008957,-0.03392245332284892,-0.040899338594893246,0.08396458682673873,-0.06813898162335283,0.14095248315891395,-0.06443812597778169,-0.05777681395617363,0.02532970946590861,-0.004565008654290534,0.0038237817247178778
73042,0.46670036855305524,-0.1487337364603449,0.6336472805117513,-0.419610068532729,-0.0396845636605101,0.06658177122350346,-0.42910879012191194,0.5603213041258607,-0.3602290867869421,-0.18580567826460426,-0.0871633869455022,0.12185613410932226,0.07301685846613978,-0.787182472666195,0.19240289875370317,0.15133747237192263,-0.08339470231054627,0.3649782721454069
7307,0.19131788416699622,-0.25324836702411513,-0.08008995011854833,0.06105142854240643,0.07091273523127896,0.21843635208804763,-0.35266034825757686,-0.0019042264649180504,0.1360430121290864,0.023582747276304817,0.38072628475001624,0.21991218174004246,0.09657047732756179,0.3542999864214518,0.3009107143022848,-0.23120451352376675,0.15011527051932821,0.172493526803851
731,0.024512380969185794,-0.6611829436571545,0.4309964418137113,0.3614887148567658,-0.42256224553154453,0.09996673444306602,0.21017996633128308,-0.005820355613783815,0.2553077522501635,0.19636669726956013,-0.10496294380615792,0.2502322047966276,-0.18674500299049696,0.05634641836900508,-0.003784275725631961,0.002445470673406289,0.09105669864882501,0.11830194731621822
7310,0.30007040412624475,0.28161809244787395,0.027325903413507834,-0.21803262180775942,-0.2624986415186371,0.36073793246543007,0.2570121559120943,0.5250352952183011,-0.16027385137730893,0.2058382590532706,0.1626421859615016,0.055841708944550594,-0.13659350547454013,-0.3989508696484727,-0.017249553908669033,-0.1446399191286081,0.31925322348853774,-0.35066136371873713
7318,0.08193157340856386,0.15407687791883726,-0.08712079462743065,0.15333225337298406,-0.10137561380740345,0.31127228940725504,-0.16576674710785555,-0.10766528812591863,0.6935888265785789,-0.2426448626238658,0.161658177989319,0.302782032062852,-0.17140868846003146,0.14210195647100687,-0.020032690554635114,-0.5109645206163147,-0.08679396443484283,-0.0852178779470518
